timestamp_ms,mid_price,bid,ask
1783640119825,77.91500000,77.91000000,77.92000000
1783640121970,77.91500000,77.91000000,77.92000000
1783640124107,77.91500000,77.91000000,77.92000000
1783640126247,77.91500000,77.91000000,77.92000000
1783640128305,77.91500000,77.91000000,77.92000000
1783640130439,77.91500000,77.91000000,77.92000000
1783640132588,77.91500000,77.91000000,77.92000000
1783640134712,77.91500000,77.91000000,77.92000000
1783640136841,77.91500000,77.91000000,77.92000000
1783640138969,77.91500000,77.91000000,77.92000000
1783640141105,77.91500000,77.91000000,77.92000000
1783640143244,77.91500000,77.91000000,77.92000000
1783640145378,77.91500000,77.91000000,77.92000000
1783640147434,77.93500000,77.93000000,77.94000000
1783640149564,77.91500000,77.91000000,77.92000000
1783640151692,77.91500000,77.91000000,77.92000000
1783640153842,77.91500000,77.91000000,77.92000000
1783640155979,77.92000000,77.91000000,77.93000000
1783640158116,77.92500000,77.92000000,77.93000000
